pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,1.3733848917805116,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,1.3824243843906368,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,1.8732168279371755,10.135820108713169,False,distance_sensor
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,1.2067686980008434,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,1.4032780977904271,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,1.4436835713220522,10.135820108713169,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,1.6252060374904385,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,1.1544855418309985,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.9716463919869682,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,1.1103544594830796,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.8819936259111921,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,1.0124171106608517,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,1.1420125319857053,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.9523424967621708,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,1.2966011951058574,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.761366157818228,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.9975347945340532,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.9410663970360017,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,1.4534702488694373,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,1.5489544382753377,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,1.1569501596313736,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.8816798342883588,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.921002274597311,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.922955395998626,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,1.3861935153924665,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.6710160229966801,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.855653692533664,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,1.3310338544170064,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.886483455181019,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.9869906783713758,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.6705042547044173,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.7524084703816081,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.7436154399018265,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,1.233441497237797,10.135820108713169,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,1.1351188024145398,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.9251376605436697,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.5911769542681267,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.7343443464629787,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.9769878671719007,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.8997590422202953,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,1.049054469702474,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.6851242189387511,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,1.198883220328432,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,1.2203997029009543,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.839069530203962,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,1.0752626896170676,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.8263264682748535,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,1.031468737140948,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,1.402663917247292,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.9281216832291563,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,1.1812135415997973,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,1.861088634130898,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,1.2780845369591867,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,1.3891537273393115,10.135820108713169,False,vehicle_attitude
