run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,9.624025999999999,1.543041467666626,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,10.424026,0.9439456462860107,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,11.224025999999999,1.1088053543743281,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,12.024026,1.2250596657395363,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,12.824026,1.6839390993118286,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,13.624025999999999,1.0576921701431274,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,14.424026,1.1046458408236504,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,15.224025999999999,1.6321361064910889,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,16.024026,1.1869165301322937,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,16.824026,2.174510955810547,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
