run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,9.624025999999999,0.48395636586115437,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,10.424026,0.593039360631501,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,11.224025999999999,0.5916232079104282,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,12.024026,0.5828720760272834,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,12.824026,0.7225043839328129,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,13.624025999999999,0.5656707629691456,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,14.424026,0.5069355396456181,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,15.224025999999999,0.5743315813428457,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,16.024026,0.6683359575391553,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,16.824026,0.5134996792086282,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,17.624026,0.5029133008286383,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,18.424025999999998,0.5963464040595191,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,19.224026,0.5365358382001427,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,20.024026,0.530486000528568,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,20.824026,0.5007929492566859,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,21.624026,0.6130702876300297,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,22.424025999999998,0.5157865269934082,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,23.224026,0.4776324326675823,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,24.024026,0.5160901615104043,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,24.824026,0.47316023157676845,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,25.624026,0.780784335671687,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,26.424025999999998,0.7188758343495177,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,27.224026,0.8566193262416596,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,28.024026,0.6051045687148774,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,28.824026,0.5500451546805158,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,29.624026,17.37987995147705,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,30.424025999999998,65.4560375213623,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,31.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,32.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,32.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,33.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,34.424026,65.4560375213623,True,vehicle_status
