pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,0.47202775962805715,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,0.4355807945658944,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,0.8682052333787745,3.0,False,distance_sensor
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,0.3514451254159212,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.2924021220153767,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.3349325470185016,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.30337984377386895,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.38379672914743423,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.33952057361602783,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.3296841170483206,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.3227744348756359,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.3176678516433519,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.34378327871538256,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.28304736847296197,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.36893655824911237,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.30359413897039733,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.30721340553111187,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.28406007676703227,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.3347938401875749,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.36684978743135765,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.311175724491477,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.3201371581890904,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.28869516093970016,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.32328497448202737,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.2794770372366727,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.24619003841827228,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.24846369684505185,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.22251053071832944,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.19496525423613228,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.20915089819201924,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.19757606473048026,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.19848795013440512,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.1870027616082754,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.257720947265625,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.22445959793631828,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.2511787471830716,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.27278770144742726,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.28177862604494863,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.2834790819720953,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.28825727273017426,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.23304151582278512,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.2710526973543122,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.30572694261647426,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.29623844365359125,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.2588139776079899,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.283780688162641,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.31351985634537577,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.28466513291656664,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.3795784605440718,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.3543018794883579,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.3854695670876708,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.4303413069088687,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.44321180971208596,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.3516522329300642,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.29322952743311576,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.2815826520760757,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.26844770518830247,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.39804057334549725,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,0.544815229488006,3.0,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,0.28783749216482285,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,0.28783749216482285,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,0.3029460397218739,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,0.362748252415781,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,0.40660034183309895,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,0.43259631215296873,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,0.5020031358491068,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,0.3622614853015172,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,0.3474129044498067,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,0.35624705669020934,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,0.9029561346824487,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,11.169434785842896,3.0,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,0.5041258121426503,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,0.47753568667972246,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,0.34900753604142815,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,0.3456032185394563,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.33588473548750397,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.30815708291149163,3.0,False,vehicle_attitude
