dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,34.501293897628784,214.60284015228788,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,34.50129508972168,214.60284773869077,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,1.3860181170631332,3.859345133626457,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,1.1591562516776348,2.415610746070758,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.9232718179636448,0.9144573112997886,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.9466338334579723,1.063131682263176,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.771415169833383,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.6841787518244066,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,1.345091206307587,3.598888893729991,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.6773337384725161,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,4.536515437066555,23.908908382442807,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.8855645637443258,0.6744907594765952,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.7146495295874142,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.6932078020700911,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.9571972743738849,1.1303567439777167,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.7795781487921928,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.6688066217435971,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.9571764815883684,1.1302244200218496,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.898421804682434,0.7563134176826947,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.7616951893119086,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.6541671460472024,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.49393337706731844,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.6581461478236736,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.5762405230805203,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.415899458050951,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.5810380603549806,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.44244155214112624,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.6912511356499905,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.32936956088717334,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.48971786532345457,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.8267823358038277,0.30040442411730117,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.6034253897793241,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,1.058332708986454,1.773976175134393,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.4914236454568528,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,1.1563875564188402,2.397990946696404,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.5533056462185267,0.0,30.691756916624588,False
