pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,34.501293897628784,26.47158145904541,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,34.50129508972168,26.47158145904541,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,1.3860181170631332,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,1.1591562516776348,26.47158145904541,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.9232718179636448,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.9466338334579723,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.771415169833383,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.6841787518244066,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,1.345091206307587,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.6773337384725161,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,4.536515437066555,26.47158145904541,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.8855645637443258,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.7146495295874142,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.6932078020700911,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.9571972743738849,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.7795781487921928,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.6688066217435971,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.9571764815883684,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.898421804682434,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.7616951893119086,26.47158145904541,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.6541671460472024,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.49393337706731844,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.6581461478236736,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.5762405230805203,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.415899458050951,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.5810380603549806,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.44244155214112624,26.47158145904541,False,actuator_controls_0
