pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,0.6789163557927034,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,0.6998480153760095,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,0.9752802058621438,4.138433875068598,False,distance_sensor
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,0.5982431638982664,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.5310471157318654,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.5827208948867308,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.752125300655003,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.5412982810601332,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.4443888523806679,4.138433875068598,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.49887875095009804,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.5255042071757656,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.6027640721838303,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.532787658368159,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.5961406970500492,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.5909686535596848,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.42533207647426446,4.138433875068598,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.6478474026946204,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.48162357416053914,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.7569089990310083,4.138433875068598,False,vehicle_attitude
