pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,22.56983757019043,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,22.56983757019043,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,1.0670439654681367,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,1.1056828498840332,3.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.6809663095612702,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.6155581442650838,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.44142380200006304,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.34761191262471625,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.9968119605606105,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.4474461078643799,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.4900193214416504,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.5431318283081055,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.5456006526947021,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.5165231227874756,3.0,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.6015162891158623,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.6001683160117307,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.3969934974004723,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.6029263894707109,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.5189202826998363,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.5614091275342971,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.42537874754492355,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.38219954363087727,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.40869035067814624,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.4436262161667431,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.2596768033751018,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.3379671505331828,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.26905896526208384,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.5321686230777611,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.2680652530901558,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.2614336113818087,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.693722383236537,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.44758340698719395,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.6291724549742485,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.32873167489104066,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.890259909757704,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.31750331682772526,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.4580225195362458,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.42583397371209686,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.6093822334524708,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.665127468114083,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.672641947725861,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.5115920690658456,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.3631247055680449,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.32837652843850446,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.4495838064626558,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.49307759027829484,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.5720831630483292,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.3198418238492903,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.584484389548469,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.5209253434211419,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.33561757368930767,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.41811308684728765,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.7186912585863736,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.45965131967882633,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.39079321702642883,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.26208615584915285,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.34319014742993276,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.7894864655911844,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,4.572563171386719,3.0,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,4.572563171386719,3.0,False,vehicle_status
