mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,0.0013402171440905736,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,0.0014489347068808638,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,0.002427751197988937,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,0.00257419674525995,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.0016972602716497504,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.0020825142642205306,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.0017471744796731103,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.0014955230518486765,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.0017989998068947447,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.00165932957229274,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.0023322418114709175,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.0025479248421751972,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.0016088261465924156,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.0015842445530702169,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,0.00037659621347585807,0.3374776883274057,True,False,False
