mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,0.002670334099843306,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,0.0016382586383546682,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,0.0024854542512025637,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,0.002835154681965232,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.002569500137393474,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.003505046993386581,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.005370336010310538,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.005247929082486975,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.004115447399714352,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.003330466434846327,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.003648575080199093,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.002363291828149172,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.0016344038139279363,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.0019331332546305478,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.00189596379927744,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.0023562687142819555,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.0029378401436352054,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.0015637802038682678,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.0018814776226243673,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.0015469830226499516,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.0017385661087435812,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.0019704252817054992,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.0052985453438816965,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.0025409091873804385,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.0049694158044540125,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.01378781209557389,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.014739802752586623,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.024256738501191172,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.05397111042793908,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.03418716766141944,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.014942791252704176,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.015544862744781316,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.015663593820534658,0.3374776883274057,True,False,False
