calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,9.624025999999999,13.410108089447021,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,10.424026,13.410108089447021,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,11.224025999999999,5.1563310623168945,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,12.024026,5.1563310623168945,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,12.824026,5.1563310623168945,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,13.624025999999999,12.307577133178711,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,14.424026,7.646722793579102,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,15.224025999999999,6.278262138366699,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,16.024026,5.226693153381348,26.47158145904541,False,vehicle_rates_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,16.824026,27.901980876922607,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,17.624026,6.041221097111702,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,18.424025999999998,20.181798934936523,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,19.224026,5.239666998386383,26.47158145904541,False,actuator_outputs
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,20.024026,5.1563310623168945,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,20.824026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,21.624026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,22.424025999999998,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,23.224026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,24.024026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,24.824026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,25.624026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,26.424025999999998,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,27.224026,8.424239158630371,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,28.024026,10.645604133605957,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,28.824026,9.215853214263916,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,29.624026,19.23925489471003,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,30.424025999999998,65.4560375213623,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,31.224026,65.4560375213623,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,32.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,32.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,33.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,34.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,35.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,36.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,36.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,37.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,38.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,39.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,40.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,40.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,41.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,42.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,43.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,44.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,44.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,45.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,46.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,47.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,48.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,48.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,49.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,50.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,51.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,52.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,52.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,53.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,54.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,55.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,56.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,56.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,57.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,58.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,59.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,60.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,60.824025999999996,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,61.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,62.424026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,63.224026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,64.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,64.824026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,65.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,66.42402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,67.22402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,68.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,68.824026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,69.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,70.42402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,71.22402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,72.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,72.824026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,73.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,74.42402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,75.22402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,76.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,76.824026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,77.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,78.42402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,79.22402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,80.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,80.824026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,81.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,82.42402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,83.22402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,84.024026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,84.824026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,85.624026,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,86.42402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,87.22402600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,9.622316,24.96267795562744,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,10.422316,24.96267795562744,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,11.222316,24.96267795562744,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,12.022316,24.96267795562744,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,12.822316,26.605328917503357,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,13.622316,45.934531688690186,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,14.422316,89.28478717803955,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,15.222316,14.218816757202148,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,16.022316,14.218816757202148,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,16.822316,69.02444124221802,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,17.622316,47.874789237976074,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,18.422316,36.69832468032837,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,19.222316,14.218816757202148,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,20.022316,14.218816757202148,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,20.822316,14.218816757202148,26.47158145904541,False,vehicle_attitude_setpoint
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,21.622316,25.38903146982193,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,22.422316,14.555101692676544,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,23.222316,36.54074564576149,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,24.022316,37.58574843406677,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,24.822316,17.440619468688965,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,25.622316,17.440619468688965,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,26.422316,17.440619468688965,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,27.222316,17.440619468688965,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,28.022316,17.440619468688965,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,28.822316,28.336028456687927,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,29.622316,19.218804541087593,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,30.422316,65.4560375213623,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,31.222316,65.4560375213623,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,32.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,32.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,33.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,34.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,35.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,36.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,36.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,37.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,38.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,39.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,40.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,40.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,41.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,42.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,43.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,44.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,44.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,45.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,46.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,47.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,48.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,48.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,49.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,50.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,51.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,52.022316,73.52516412734985,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,52.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,53.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,54.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,55.222316,70.99150657653809,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,56.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,56.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
