run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,9.624025999999999,0.8333815698027514,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,10.424026,0.8598479389249465,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,11.224025999999999,0.7921288996343134,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,12.024026,0.8439266346511409,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,12.824026,1.0938679132731832,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,13.624025999999999,0.8102112747628514,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,14.424026,0.764598887262464,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,15.224025999999999,0.7986224307799767,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,16.024026,0.7931406027440071,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,16.824026,0.720352989857669,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,17.624026,0.6664642358372832,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,18.424025999999998,0.7457145810243822,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,19.224026,0.8099278433321557,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,20.024026,0.6831428234763349,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,20.824026,0.7968220928071086,False,actuator_outputs
commander_nav_state_override__2018-12-19__07_49_17__fault,21.624026,0.7754892470276258,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,22.424025999999998,0.8582290730363107,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,23.224026,0.8310668225319304,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,24.024026,0.7585810691053242,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,24.824026,0.8103375103349879,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,25.624026,1.0146952828779794,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,26.424025999999998,0.9028299312675383,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,27.224026,1.0796843819290785,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,28.024026,0.8484638521628204,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-19__07_49_17__fault,28.824026,0.79657030014912,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,29.624026,17.844723687285295,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,30.424025999999998,65.4560375213623,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,31.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,32.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,32.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,33.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,34.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,35.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,36.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,36.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,37.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,38.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,39.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,40.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,40.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,41.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,42.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,43.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,44.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,44.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,45.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,46.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,47.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,48.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,48.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,49.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,50.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,51.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,52.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,52.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,53.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,54.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,55.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,56.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,56.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,57.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,58.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,59.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,60.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,60.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,61.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,62.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,63.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,64.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,64.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,65.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,66.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,67.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,68.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,68.824026,65.4560375213623,True,vehicle_status
