pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,10.174650439321653,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,10.17465079087741,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,0.29148677984873456,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,0.3685609499613444,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.15111297369003296,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.10636413677228831,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.08667650123242589,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.07687458419895526,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.15113495839915417,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.07610547590107301,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,1.5121718123555183,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.09950237045164217,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.08029829235198363,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.07788909171106026,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.1075510490023972,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.08759369664606594,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.07514736582939419,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.10754871271712577,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.10094701492273579,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.08193684921316405,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.0735024687845063,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.055498541693649484,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.0739495509341309,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.06474660385502963,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.046730620939311615,1.0,False,actuator_controls_0
