dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,9.627835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,10.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,11.227834999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,13.627835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,14.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,15.227834999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,17.627835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,18.427834999999998,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,19.227835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,21.627835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,22.427834999999998,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,23.227835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,25.627835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,26.427834999999998,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,27.227835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,29.627835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,30.427834999999998,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,31.227835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,33.627835000000005,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,34.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,35.227835000000006,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
