pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,0.2505522791908074,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,0.26072015141188914,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,0.4606898951924669,1.0,False,distance_sensor
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,0.23023043222842624,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,0.2518639343092435,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,0.22315959567041202,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,0.28436528138379863,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,0.20863534980006387,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,0.18226976879420584,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,0.20522026076663558,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,0.1822708119494971,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,0.2032488952789555,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,0.2056217743139986,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,0.18575972164707533,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,0.24868502853193827,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,0.15075405141355872,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,0.20429237951638593,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,0.1775257604905613,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,0.26776185791389806,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.28695268585080796,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.22702132544007178,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.17309173721324894,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.16703912548226538,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.17780455018846467,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.24791357598693425,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.12985645327807732,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.16228594688604753,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.2312138131488992,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.1611967806156105,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.1907722725605826,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.1323781543520106,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.15018347528791007,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.1455146843791993,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.2231997415544438,1.0,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.20653416049999834,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.17195721217275178,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.1190633308391064,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.13827073942625495,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.18288994534045516,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.16688465949501224,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.18942461974602273,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.13535780737301528,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.21763816217293605,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.22266228013603123,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.16340562936840125,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.19361795728307396,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.150209996481642,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.19103634129447436,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.24736684849777346,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.17185440197230972,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.20812307401579774,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.321192984059912,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.22379688761304523,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.25237871378887555,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.2522514855601043,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.20431342783742798,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.24258384254739096,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.3097749800510618,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,0.4562053180968322,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,1.1182088032364845,1.0,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,0.262122234289734,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,0.30096471881843206,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,0.3148429221827041,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,0.3191874421490454,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,0.36739429765692627,1.0,False,vehicle_attitude
