dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,9.694156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,10.494156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,11.294156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.094156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.894156,0.0565276965062068,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,13.694156,0.0565276965062068,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,14.494156,0.024892930827872913,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,15.294156,0.020118986979030827,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.094156,0.022334449155622462,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.894156000000002,0.021362067295845513,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,17.694156000000003,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,18.494156,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,19.294156,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.094156,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.894156000000002,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,21.694156000000003,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,22.494156,0.016986684741621596,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,23.294156,0.004079453611372894,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.094156,0.004079453611372894,4.572563171386719,False,actuator_controls_0.control[0]
