pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,3.18109279187007,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,2.809052135003429,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,2.969108505084767,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,2.969108505084767,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,3.4189071569973195,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,5.0034629604382035,86.45513534545898,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,3.66787494336203,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,3.2871121966491352,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,3.042414428159885,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,3.092398392908776,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,1.3712208352844075,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,2.697355228853802,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,2.431312683728169,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,1.3441376129187639,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,3.204065143530481,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,1.5741658828749652,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,1.5066653909834602,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,2.3254116376355864,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,3.337831170545262,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,3.654170638160405,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,2.0382690863882895,86.45513534545898,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,1.981566697359085,86.45513534545898,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,3.3179523537840705,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,1.5010105049282378,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,3.9001517149228975,86.45513534545898,False,vehicle_attitude
