run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,9.624025999999999,0.4029005765914917,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,10.424026,0.42994062593238713,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,11.224025999999999,0.42590870051237334,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,12.024026,0.4640539049240228,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,12.824026,0.5495395270150173,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,13.624025999999999,0.3984473960348331,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,14.424026,0.40557870757532405,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,15.224025999999999,0.42489206722810285,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,16.024026,0.49120502335119887,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,16.824026,0.3485846368674049,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,17.624026,0.3538916707922253,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,18.424025999999998,0.4025608771685848,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,19.224026,0.3704087466265102,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,20.024026,0.3712997966727527,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,20.824026,0.3950524335873993,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,21.624026,0.3486932614040428,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,22.424025999999998,0.33902015793028173,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,23.224026,0.3631462871107991,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,24.024026,0.35163865786164994,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,24.824026,0.32970894031977593,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,25.624026,0.541449874176909,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,26.424025999999998,0.4950509703000742,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,27.224026,0.6032263647638149,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,28.024026,0.5167512952562221,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,28.824026,0.4229726727638859,False,actuator_controls_0
commander_nav_state_override__2018-12-19__07_49_17__fault,29.624026,1.0280638933181763,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,30.424025999999998,6.488494873046875,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,31.224026,9.63660478591919,False,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,32.024026,19.00200366973877,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,32.824025999999996,20.545926094055176,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,33.624026,26.00058078765869,True,vehicle_status
