pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,9.6,5.410291033245013,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,10.4,6.544746160507202,6.642660612621217,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,11.2,10.39285659790039,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.0,7.79170036315918,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,12.8,5.456912517547607,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,13.6,7.437310218811035,6.642660612621217,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,14.4,4.488907686117971,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,15.2,4.382614493370056,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.0,4.183921833378418,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,16.8,7.14859402121218,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,17.6,5.813081725765092,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,18.4,4.045014044570937,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,19.2,5.840470268490486,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.0,3.496008239361318,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,20.8,5.307835674800417,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,21.6,5.426170360596661,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,22.4,5.230964422225952,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,23.2,5.791783004207695,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.0,4.320604747485649,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,4.182316064834595,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,4.070300719819544,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,5.295504618709311,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,5.295504618709311,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,3.8832821170844256,6.642660612621217,False,vehicle_local_position
