dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,9.694156,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,10.494156,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,11.294156,0.11033969644493374,10.199277400970459,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.094156,0.08959226273742073,10.199277400970459,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,12.894156,0.05435225330057873,10.199277400970459,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,13.694156,0.05435225330057873,10.199277400970459,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,14.494156,0.051160649947103086,10.199277400970459,False,ekf2_innovations.hagl_innov
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,15.294156,0.044155147632108115,10.199277400970459,False,ekf2_innovations.hagl_innov
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.094156,0.046853076912086185,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,16.894156000000002,0.046853076912086185,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,17.694156000000003,0.0806637497066516,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,18.494156,0.0806637497066516,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,19.294156,0.0806637497066516,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.094156,0.07738555344411265,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,20.894156000000002,0.07738555344411265,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,21.694156000000003,0.06405112582072645,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,22.494156,0.06405112582072645,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,23.294156,0.06405112582072645,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.094156,0.06405112582072645,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.894156000000002,0.06405112582072645,10.199277400970459,False,estimator_status.vibe[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,25.694156000000003,3.380700945854187e-05,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,26.494156,0.0022162736046278204,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,27.294156,0.006528591671372947,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.094156,0.007159734447023607,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.894156000000002,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,29.694156000000003,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,30.494156,0.0026093421608368835,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,31.294156,0.013237847486496198,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.094156,0.0068331549406849415,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.894155999999995,1.862645149230957e-08,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,33.694156,3.259629011154175e-08,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,34.494156,3.259629011154175e-08,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,35.294156,3.259629011154175e-08,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.094156,1.1920928955078125e-06,10.199277400970459,False,vehicle_vision_position.y
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.894155999999995,3.5762786865234375e-06,10.199277400970459,False,vehicle_vision_position.y
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,37.694156,0.0101365495625474,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,38.494156,0.009339083083692292,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,39.294156,0.009339083083692292,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.094156,0.009339083083692292,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.894155999999995,0.011361893752002876,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,41.694156,0.014147764732326068,10.199277400970459,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,42.494156,7.152557373046875e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,43.294156,7.152557373046875e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.094156,7.152557373046875e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.894155999999995,3.8044527173042297e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,45.694156,3.8044527173042297e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,46.494156,3.8044527173042297e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,47.294156,3.8673169910907745e-06,10.199277400970459,False,vehicle_vision_position.z
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.094156,0.02656041636857526,10.199277400970459,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.894155999999995,0.03154830571771458,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,49.694156,0.00998722522690908,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,50.494156,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,51.294156,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.094156,0.011069047124072518,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.894155999999995,0.007220258252071927,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,53.694156,0.007220258252071927,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,54.494156,0.006522672517008829,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,55.294156,0.006522672517008829,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.094156,0.006522672517008829,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.894155999999995,0.010859576133889208,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,57.694156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,58.494156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,59.294156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.094156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.894155999999995,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,61.694156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,62.494156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,63.294156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.094156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.894156,1.0,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,65.69415599999999,0.2058834307733227,10.199277400970459,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,66.494156,0.32915024690900413,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,67.294156,0.32915024690900413,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,9.618523999999999,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,10.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,11.218523999999999,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,13.618523999999999,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,14.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,15.218523999999999,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,17.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,18.418523999999998,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,19.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
